demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price,recommended_price,old_revenue,new_revenue,utilization_zone,revenue_change,pricing_success
28.792667566311728,21.206477732793523,0.980235997016194,20,3,7,0,1.3577298375103086,0.980235997016194,0.980235997016194,28.22360919861941,28.22360919861941,Medium,0.0,0
28.713157894801604,21.194331983805668,0.980235997016194,20,3,7,0,1.3547564469944595,0.980235997016194,0.980235997016194,28.145670956494254,28.145670956494254,Medium,0.0,0
28.85309829040486,21.22672064777328,0.980235997016194,20,3,7,0,1.3592819526473392,0.980235997016194,0.980235997016194,28.282845569701248,28.282845569701248,Medium,0.0,0
28.72427350405667,21.23076923076923,0.980235997016194,20,3,7,0,1.352954911422959,0.980235997016194,0.980235997016194,28.156566876814832,28.156566876814832,Medium,0.0,0
28.63589743575708,21.24696356275304,0.980235997016194,20,3,7,0,1.3477642276356705,0.980235997016194,0.980235997016194,28.069937473392816,28.069937473392816,Medium,0.0,0
28.521916329238863,21.327935222672064,0.980235997016194,20,3,7,0,1.337303214373956,0.980235997016194,0.980235997016194,27.958209089803923,27.958209089803923,Medium,0.0,0
28.495495951384616,21.327935222672064,0.980235997016194,20,3,7,0,1.3360644457084283,0.980235997016194,0.980235997016194,27.93231088437642,27.93231088437642,Medium,0.0,0
28.39402159332388,21.356275303643724,0.980235997016194,20,3,7,0,1.3295399684456868,0.980235997016194,0.980235997016194,27.832842065831176,27.832842065831176,Medium,0.0,0
28.224313990299592,21.412955465587043,0.9645528094858296,21,3,7,0,1.3180952080930233,0.980235997016194,0.9645528094858296,27.223841355153677,27.223841355153677,Medium,0.0,0
28.165249662676107,21.417004048583,0.9645528094858296,21,3,7,0,1.3150882167638938,0.9645528094858296,0.9645528094858296,27.166870692004053,27.166870692004053,Medium,0.0,0
27.941736954991903,21.518218623481783,0.9645528094858296,21,3,7,0,1.2985153392065851,0.9645528094858296,0.9645528094858296,26.951280881851467,26.951280881851467,Medium,0.0,0
27.730490891477743,21.50202429149797,0.9645528094858296,21,3,7,0,1.2896688477113545,0.9645528094858296,0.9645528094858296,26.747522897796063,26.747522897796063,Medium,0.0,0
27.58920940228341,21.54251012145749,0.9645528094858296,21,3,7,0,1.2806868487810563,0.9645528094858296,0.9645528094858296,26.611249440465325,26.611249440465325,Medium,0.0,0
27.908031377251024,21.62348178137652,0.9645528094858296,21,3,7,0,1.2906354147502346,0.9645528094858296,0.9645528094858296,26.91877007214616,26.91877007214616,Medium,0.0,0
28.114547908048586,21.704453441295545,0.9645528094858296,21,3,7,0,1.295335447358329,0.9645528094858296,0.9645528094858296,27.117966172132217,27.117966172132217,Medium,0.0,0
28.219726720963568,21.82995951417004,0.9645528094858296,21,3,7,0,1.2927063241984422,0.9645528094858296,0.9645528094858296,27.219416691627746,27.219416691627746,Medium,0.0,0
28.780373931959527,21.967611336032387,0.9645528094858296,21,3,7,0,1.310127600662367,0.9645528094858296,0.9645528094858296,27.760190534124295,27.760190534124295,Medium,0.0,0
29.156619433672063,22.08097165991903,0.9645528094858296,21,3,7,0,1.3204409607841952,0.9645528094858296,0.9645528094858296,28.123099189857523,28.123099189857523,Medium,0.0,0
29.217582096578948,22.161943319838056,0.9645528094858296,21,3,7,0,1.3183673324543297,0.9645528094858296,0.9645528094858296,28.181900897638098,28.181900897638098,Medium,0.0,0
29.513351889562745,22.222672064777328,0.9645528094858296,21,3,7,0,1.3280739509422477,0.9645528094858296,0.9645528094858296,28.467186482421663,28.467186482421663,Medium,0.0,0
29.64665991908501,22.251012145748987,0.9645528094858296,22,3,7,0,1.3323735443984714,0.9645528094858296,0.9645528094858296,28.595769116824382,28.595769116824382,Medium,0.0,0
29.64500674746963,22.299595141700404,0.9645528094858296,22,3,7,0,1.3293966351897235,0.9645528094858296,0.9645528094858296,28.594174545498205,28.594174545498205,Medium,0.0,0
29.96656039153442,22.36032388663968,0.9645528094858296,22,3,7,0,1.3401666515859136,0.9645528094858296,0.9645528094858296,28.904330016281303,28.904330016281303,Medium,0.0,0
30.12594017078137,22.37246963562753,0.9645528094858296,22,3,7,0,1.3465630152339845,0.9645528094858296,0.9645528094858296,29.058060230129183,29.058060230129183,Medium,0.0,0
29.632960526283394,22.380566801619437,0.9645528094858296,22,3,7,0,1.3240487065832125,0.9645528094858296,0.9645528094858296,28.582555329009335,28.582555329009335,Medium,0.0,0
29.45340980690688,22.364372469635622,0.9645528094858296,22,3,7,0,1.3169790409677768,0.9645528094858296,0.9645528094858296,28.409369178189515,28.409369178189515,Medium,0.0,0
29.479520917959512,22.344129554655872,0.9645528094858296,22,3,7,0,1.3193407622279396,0.9645528094858296,0.9645528094858296,28.43455472371413,28.43455472371413,Medium,0.0,0
28.901843792453427,22.37651821862348,0.9645528094858296,22,3,7,0,1.2916148754724075,0.9645528094858296,0.9645528094858296,27.877354629331535,27.877354629331535,Medium,0.0,0
28.53298920441296,22.37246963562753,0.9645528094858296,22,3,7,0,1.2753616238671734,0.9645528094858296,0.9645528094858296,27.521574900145364,27.521574900145364,Medium,0.0,0
28.48154520974494,22.380566801619437,0.9645528094858296,22,3,7,0,1.2726016039810055,0.9645528094858296,0.9645528094858296,27.471954450557153,27.471954450557153,Medium,0.0,0
28.82805330668017,22.42914979757085,0.9645528094858296,22,3,7,0,1.2852940734205782,0.9645528094858296,0.9645528094858296,27.80617980896562,27.80617980896562,Medium,0.0,0
29.031373145287446,22.45344129554656,0.9645528094858296,22,3,7,0,1.2929587390706816,0.9645528094858296,0.9645528094858296,28.00229253051847,28.00229253051847,Medium,0.0,0
29.6036977054251,22.554655870445345,0.9439466886275296,23,3,7,0,1.312531562240172,0.9645528094858296,0.9439466886275296,27.94431242016642,27.94431242016642,Medium,0.0,0
29.897031039315777,22.574898785425106,0.9439466886275296,23,3,7,0,1.324348397903694,0.9439466886275296,0.9439466886275296,28.221203449356597,28.221203449356597,Medium,0.0,0
29.89862910502428,22.591093117408903,0.9439466886275296,23,3,7,0,1.3234697829643365,0.9439466886275296,0.9439466886275296,28.22271193819035,28.22271193819035,Medium,0.0,0
29.99249212815788,22.639676113360323,0.9439466886275296,23,3,7,0,1.3247756716121235,0.9439466886275296,0.9439466886275296,28.311313628061882,28.311313628061882,Medium,0.0,0
30.033670715510112,22.65991902834008,0.9439466886275296,23,3,7,0,1.3254094455477932,0.9439466886275296,0.9439466886275296,28.35018401923538,28.35018401923538,Medium,0.0,0
30.501352901647767,22.720647773279357,0.9439466886275296,23,3,7,0,1.3424508493775835,0.9439466886275296,0.9439466886275296,28.7916510701701,28.7916510701701,Medium,0.0,0
30.711470985101204,22.732793522267208,0.9439466886275296,23,3,7,0,1.350976550902938,0.9439466886275296,0.9439466886275296,28.989991339266737,28.989991339266737,Medium,0.0,0
30.711470985101204,22.761133603238868,0.9439466886275296,23,3,7,0,1.349294438512984,0.9439466886275296,0.9439466886275296,28.989991339266737,28.989991339266737,Medium,0.0,0
31.501029576692307,22.85425101214575,0.9439466886275296,23,3,7,0,1.378344429662179,0.9439466886275296,0.9439466886275296,29.735292557276573,29.735292557276573,Medium,0.0,0
31.879935897647773,22.92712550607288,0.9439466886275296,23,3,7,0,1.3904898758112307,0.9439466886275296,0.9439466886275296,30.092959924242525,30.092959924242525,Medium,0.0,0
31.8806680164332,23.0,0.9439466886275296,23,3,7,0,1.386116000714487,0.9439466886275296,0.9439466886275296,30.093651005345713,30.093651005345713,Medium,0.0,0
34.05731331604048,23.10931174089069,0.9439466886275296,23,3,7,0,1.4737484914264187,0.9439466886275296,0.9439466886275296,32.14828812822668,32.14828812822668,Medium,0.0,0
35.05053981131174,23.30364372469636,0.913539278550607,0,4,7,0,1.5040798007981235,0.9439466886275296,0.913539278550607,32.020044852035056,32.020044852035056,Medium,0.0,0
35.05053981131174,23.44939271255061,0.913539278550607,0,4,7,0,1.494731238500345,0.913539278550607,0.913539278550607,32.020044852035056,32.020044852035056,Medium,0.0,0
41.34081421573685,23.80161943319838,0.913539278550607,0,4,7,0,1.7368908166843005,0.913539278550607,0.913539278550607,37.76645759333892,37.76645759333892,Medium,0.0,0
44.21113360309716,23.9838056680162,0.913539278550607,0,4,7,0,1.843374409177076,0.913539278550607,0.913539278550607,40.38860709567788,40.38860709567788,Medium,0.0,0
45.90058029745749,24.157894736842103,0.913539278550607,0,4,7,0,1.900024021027652,0.913539278550607,0.913539278550607,41.93198300999352,41.93198300999352,Medium,0.0,0
46.73731444021862,24.26315789473684,0.913539278550607,0,4,7,0,1.9262667556706157,0.913539278550607,0.913539278550607,42.696372515110184,42.696372515110184,Medium,0.0,0
46.75634278029959,24.34817813765182,0.913539278550607,0,4,7,0,1.9203220263940803,0.913539278550607,0.913539278550607,42.713755651179774,42.713755651179774,Medium,0.0,0
48.55951754364372,24.48582995951417,0.913539278550607,0,4,7,0,1.9831681271957668,0.913539278550607,0.913539278550607,44.36102662358583,44.36102662358583,Medium,0.0,0
49.71180836734007,24.51012145748988,0.913539278550607,0,4,7,0,2.028215504911298,0.913539278550607,0.913539278550607,45.413689551345875,45.413689551345875,Medium,0.0,0
49.80593792199594,24.562753036437247,0.913539278550607,0,4,7,0,2.0277017746387007,0.913539278550607,0.913539278550607,45.499680596796495,45.499680596796495,Medium,0.0,0
49.931502473813744,24.54655870445344,0.913539278550607,0,4,7,0,2.0341548921378845,0.913539278550607,0.913539278550607,45.614388746875655,45.614388746875655,Medium,0.0,0
49.98879892108096,24.52226720647773,0.913539278550607,0,4,7,0,2.038506411343404,0.913539278550607,0.913539278550607,45.66673130197566,45.66673130197566,Medium,0.0,0
49.57925944676517,24.481781376518217,0.913539278550607,1,4,7,0,2.025149178659004,0.913539278550607,0.913539278550607,45.29260090607122,45.29260090607122,Medium,0.0,0
49.35873819223075,24.45344129554656,0.913539278550607,1,4,7,0,2.01847820090745,0.913539278550607,0.913539278550607,45.09114607829878,45.09114607829878,Medium,0.0,0
49.35873819223075,24.412955465587043,0.913539278550607,1,4,7,0,2.021825594275456,0.913539278550607,0.913539278550607,45.09114607829878,45.09114607829878,Medium,0.0,0
48.10483018363158,24.425101214574894,0.913539278550607,1,4,7,0,1.9694833507967844,0.913539278550607,0.913539278550607,43.94565186075425,43.94565186075425,Medium,0.0,0
47.53265857014576,24.36842105263158,0.913539278550607,1,4,7,0,1.950584260977904,0.913539278550607,0.913539278550607,43.42295061776329,43.42295061776329,Medium,0.0,0
47.56222334747368,24.323886639676115,0.913539278550607,1,4,7,0,1.9553710330935417,0.913539278550607,0.913539278550607,43.44995920311395,43.44995920311395,Medium,0.0,0
46.46059379213762,24.271255060728745,0.913539278550607,1,4,7,0,1.9142229635793149,0.913539278550607,0.913539278550607,42.44357733390221,42.44357733390221,Medium,0.0,0
45.93009446723078,24.214574898785425,0.913539278550607,1,4,7,0,1.8967954076920253,0.913539278550607,0.913539278550607,41.958945363355234,41.958945363355234,Medium,0.0,0
45.699364599174096,24.161943319838056,0.913539278550607,1,4,7,0,1.8913778579081773,0.913539278550607,0.913539278550607,41.748164566150656,41.748164566150656,Medium,0.0,0
44.6893162390324,24.11336032388664,0.913539278550607,1,4,7,0,1.853301059610645,0.913539278550607,0.913539278550607,40.82544571592559,40.82544571592559,Medium,0.0,0
44.236268556157896,24.08906882591093,0.913539278550607,1,4,7,0,1.8363627451043696,0.913539278550607,0.913539278550607,40.411568862563385,40.411568862563385,Medium,0.0,0
44.02578160174899,24.06477732793522,0.913539278550607,1,4,7,0,1.8294697267214,0.913539278550607,0.913539278550607,40.21928076208836,40.21928076208836,Medium,0.0,0
43.30303193874493,24.044534412955464,0.913539278550607,2,4,7,0,1.800951151518774,0.913539278550607,0.913539278550607,39.55902055637494,39.55902055637494,Medium,0.0,0
42.976147099004045,24.008097165991902,0.913539278550607,2,4,7,0,1.790068858929848,0.913539278550607,0.913539278550607,39.26039841570892,39.26039841570892,Medium,0.0,0
42.78940620989473,23.967611336032387,0.913539278550607,2,4,7,0,1.7853012388249998,0.913539278550607,0.913539278550607,39.089803278596094,39.089803278596094,Medium,0.0,0
41.80416835406478,23.910931174089068,0.913539278550607,2,4,7,0,1.7483287476217406,0.913539278550607,0.913539278550607,38.18974979858045,38.18974979858045,Medium,0.0,0
41.400404858619424,23.84210526315789,0.913539278550607,2,4,7,0,1.7364408218847,0.913539278550607,0.913539278550607,37.820895986246235,37.820895986246235,Medium,0.0,0
40.68179824464372,23.777327935222672,0.913539278550607,2,4,7,0,1.7109491173892388,0.913539278550607,0.913539278550607,37.16442061855318,37.16442061855318,Medium,0.0,0
40.34878542506882,23.73684210526316,0.913539278550607,2,4,7,0,1.699837966909773,0.913539278550607,0.913539278550607,36.86020032761061,36.86020032761061,Medium,0.0,0
40.34878542506882,23.704453441295545,0.913539278550607,2,4,7,0,1.7021605465400511,0.913539278550607,0.913539278550607,36.86020032761061,36.86020032761061,Medium,0.0,0
39.69620107942914,23.7004048582996,0.913539278550607,2,4,7,0,1.6749165812468392,0.913539278550607,0.913539278550607,36.264038895301525,36.264038895301525,Medium,0.0,0
39.38910256389068,23.68016194331984,0.913539278550607,2,4,7,0,1.6633797800104289,0.913539278550607,0.913539278550607,35.98349233897256,35.98349233897256,Medium,0.0,0
39.6208220882348,23.7165991902834,0.913539278550607,2,4,7,0,1.6705945810505287,0.913539278550607,0.913539278550607,36.195177226067976,36.195177226067976,Medium,0.0,0
39.52883490803239,23.7004048582996,0.913539278550607,2,4,7,0,1.6678548381079603,0.913539278550607,0.913539278550607,36.11114332382996,36.11114332382996,Medium,0.0,0
39.8100910931336,23.692307692307693,0.913539278550607,3,4,7,0,1.6802960526322623,0.913539278550607,0.913539278550607,36.36808189625521,36.36808189625521,Medium,0.0,0
40.002631578817805,23.724696356275302,0.913539278550607,3,4,7,0,1.686117747434812,0.913539278550607,0.913539278550607,36.543975192638946,36.543975192638946,Medium,0.0,0
40.066097615376506,23.74089068825911,0.913539278550607,3,4,7,0,1.6876408784102996,0.913539278550607,0.913539278550607,36.60195390988925,36.60195390988925,Medium,0.0,0
40.340371122425104,23.76923076923077,0.913539278550607,3,4,7,0,1.6971677171246806,0.913539278550607,0.913539278550607,36.85251353164397,36.85251353164397,Medium,0.0,0
40.451686909595146,23.813765182186238,0.913539278550607,3,4,7,0,1.698668253429106,0.913539278550607,0.913539278550607,36.95420487554659,36.95420487554659,Medium,0.0,0
40.60319838072875,23.838056680161944,0.913539278550607,3,4,7,0,1.70329313859375,0.913539278550607,0.913539278550607,37.09261655557812,37.09261655557812,Medium,0.0,0
41.11454228644535,23.838056680161944,0.913539278550607,3,4,7,0,1.7247438764864131,0.913539278550607,0.913539278550607,37.55974929829771,37.55974929829771,Medium,0.0,0
41.325843455072864,23.84210526315789,0.913539278550607,3,4,7,0,1.7333135223981997,0.913539278550607,0.913539278550607,37.75278121544259,37.75278121544259,Medium,0.0,0
41.19054880770445,23.809716599190285,0.913539278550607,3,4,7,0,1.7299890419151502,0.913539278550607,0.913539278550607,37.62918424089389,37.62918424089389,Medium,0.0,0
40.851352339999984,23.781376518218625,0.913539278550607,3,4,7,0,1.7177875430677554,0.913539278550607,0.913539278550607,37.319314944500235,37.319314944500235,Medium,0.0,0
40.72277327977733,23.77327935222672,0.913539278550607,3,4,7,0,1.7129640667753747,0.913539278550607,0.913539278550607,37.20185292258772,37.20185292258772,Medium,0.0,0
40.72555330637652,23.82591093117409,0.913539278550607,3,4,7,0,1.7092967997748514,0.913539278550607,0.913539278550607,37.20439258608149,37.20439258608149,Medium,0.0,0
41.01205072152631,23.76923076923077,0.913539278550607,4,4,7,0,1.725426082135411,0.913539278550607,0.913539278550607,37.46611922802404,37.46611922802404,Medium,0.0,0
41.15681511514575,23.757085020242915,0.913539278550607,4,4,7,0,1.7324017268986025,0.913539278550607,0.913539278550607,37.598367187730965,37.598367187730965,Medium,0.0,0
40.938866397210525,23.720647773279357,0.913539278550607,4,4,7,0,1.7258747226678612,0.913539278550607,0.913539278550607,37.39926247318739,37.39926247318739,Medium,0.0,0
40.40016363065182,23.696356275303643,0.913539278550607,4,4,7,0,1.7049103736154108,0.913539278550607,0.913539278550607,36.907136336472135,36.907136336472135,Medium,0.0,0
39.9941857847328,23.668016194331983,0.913539278550607,4,4,7,0,1.6897988177949028,0.913539278550607,0.913539278550607,36.53625962800374,36.53625962800374,Medium,0.0,0
39.76189608606883,23.668016194331983,0.913539278550607,4,4,7,0,1.6799843197500857,0.913539278550607,0.913539278550607,36.32405386427153,36.32405386427153,Medium,0.0,0
39.541452991242885,23.62348178137652,0.913539278550607,4,4,7,0,1.6738198609832036,0.913539278550607,0.913539278550607,36.12267043846277,36.12267043846277,Medium,0.0,0
39.315931174080966,23.615384615384617,0.913539278550607,4,4,7,0,1.6648439910848616,0.913539278550607,0.913539278550607,35.91664740031524,35.91664740031524,Medium,0.0,0
39.12718960891091,23.611336032388664,0.913539278550607,4,4,7,0,1.657135773902777,0.913539278550607,0.913539278550607,35.74422456703728,35.74422456703728,Medium,0.0,0
39.063697705995935,23.639676113360323,0.913539278550607,4,4,7,0,1.652463321353142,0.913539278550607,0.913539278550607,35.68622221985453,35.68622221985453,Medium,0.0,0
