demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price
30.31892825075709,21.08502024291498,0.9801349173967606,19,7,7,1,1.437936881324309,0.9801349173967606
30.731354025680165,21.307692307692307,0.9801349173967606,19,7,7,1,1.442265712396542,0.9801349173967606
30.866447369493915,21.45748987854251,0.9801349173967606,20,7,7,1,1.4384929245783014,0.9801349173967606
30.845074224894727,21.57894736842105,0.9801349173967606,20,7,7,1,1.4294058787146338,0.9801349173967606
31.2397964461255,21.7165991902834,0.9801349173967606,20,7,7,1,1.4385215738614836,0.9801349173967606
31.651423751858307,21.86234817813765,0.9801349173967606,20,7,7,1,1.4477595679090745,0.9801349173967606
31.751619433696362,21.975708502024293,0.9801349173967606,20,7,7,1,1.44485077378832,0.9801349173967606
33.071716149518224,22.182186234817813,0.9801349173967606,20,7,7,1,1.4909132850759266,0.9801349173967606
33.68582995963562,22.25910931174089,0.9801349173967606,20,7,7,1,1.513350309208803,0.9801349173967606
33.112783400931164,22.40485829959514,0.9801349173967606,20,7,7,1,1.4779287134134438,0.9801349173967606
32.983569500380575,22.441295546558706,0.9801349173967606,20,7,7,1,1.4697711828601843,0.9801349173967606
33.06049257730365,22.506072874493928,0.9801349173967606,20,7,7,1,1.46895874556467,0.9801349173967606
32.851158343991884,22.647773279352226,0.9801349173967606,20,7,7,1,1.4505248678880935,0.9801349173967606
32.67317813814576,22.692307692307693,0.9801349173967606,20,7,7,1,1.4398349687996435,0.9801349173967606
32.28408906879756,22.757085020242915,0.9644517298663964,21,7,7,1,1.4186390321994304,0.9801349173967606
32.121670039931175,22.80161943319838,0.9644517298663964,21,7,7,1,1.4087451171631749,0.9644517298663964
31.86327260402024,22.870445344129553,0.9644517298663964,21,7,7,1,1.3932073523089041,0.9644517298663964
31.762769905663962,23.044534412955464,0.9644517298663964,21,7,7,1,1.3783211817812717,0.9644517298663964
31.77506747649798,23.08502024291498,0.9644517298663964,21,7,7,1,1.3764366304270435,0.9644517298663964
31.042645074242905,23.214574898785425,0.9644517298663964,21,7,7,1,1.3372049761663756,0.9644517298663964
30.700337382141694,23.28744939271255,0.9644517298663964,21,7,7,1,1.3183211636628998,0.9644517298663964
30.700337382141694,23.360323886639677,0.9644517298663964,21,7,7,1,1.3142085499807623,0.9644517298663964
30.851468735481777,23.493927125506072,0.9644517298663964,21,7,7,1,1.313167805904532,0.9644517298663964
30.923684210627524,23.587044534412957,0.9644517298663964,21,7,7,1,1.3110453141134566,0.9644517298663964
30.923684210627524,23.696356275303643,0.9644517298663964,21,7,7,1,1.3049974372159574,0.9644517298663964
30.951153846267207,23.813765182186234,0.9644517298663964,21,7,7,1,1.2997169330207412,0.9644517298663964
30.963495276740897,23.86234817813765,0.9644517298663964,22,7,7,1,1.297587942544113,0.9644517298663964
30.969431511449404,23.975708502024293,0.9644517298663964,22,7,7,1,1.2917003686808515,0.9644517298663964
30.95283738193117,24.004048582995953,0.9644517298663964,22,7,7,1,1.2894840332833528,0.9644517298663964
30.701863472643744,24.06477732793522,0.9644517298663964,22,7,7,1,1.275800854263628,0.9644517298663964
30.593467161659927,24.125506072874494,0.9644517298663964,22,7,7,1,1.2680963901543887,0.9644517298663964
30.691072874668023,24.161943319838056,0.9644517298663964,22,7,7,1,1.2702236930366961,0.9644517298663964
30.605991902858328,24.161943319838056,0.9644517298663964,22,7,7,1,1.2667024128696394,0.9644517298663964
30.42721997270851,24.17408906882591,0.9644517298663964,22,7,7,1,1.258670797732206,0.9644517298663964
30.125905307732804,24.190283400809715,0.9644517298663964,22,7,7,1,1.2453721524702934,0.9644517298663964
30.358794421975723,24.279352226720647,0.9644517298663964,22,7,7,1,1.2503955681554118,0.9644517298663964
30.54755679265994,24.356275303643724,0.9644517298663964,22,7,7,1,1.2541965637943826,0.9644517298663964
31.368612236469648,24.4331983805668,0.9644517298663964,22,7,7,1,1.2838520666790396,0.9644517298663964
31.57336932022267,24.469635627530366,0.9438456090080967,23,7,7,1,1.2903081108694572,0.9644517298663964
31.488461537874493,24.522267206477732,0.9438456090080967,23,7,7,1,1.2840762753599142,0.9438456090080967
31.51061740903239,24.60323886639676,0.9438456090080967,23,7,7,1,1.2807507816407766,0.9438456090080967
31.521862348133613,24.60728744939271,0.9438456090080967,23,7,7,1,1.2809970384976972,0.9438456090080967
31.438461538417016,24.639676113360323,0.9438456090080967,23,7,7,1,1.2759283601690772,0.9438456090080967
31.444603576914982,24.696356275303643,0.9438456090080967,23,7,7,1,1.273248702212787,0.9438456090080967
31.467712550955472,24.71255060728745,0.9438456090080967,23,7,7,1,1.2733494430022938,0.9438456090080967
31.432624831643732,24.74089068825911,0.9438456090080967,23,7,7,1,1.2704726449707089,0.9438456090080967
31.8987156997247,24.838056680161944,0.9438456090080967,23,7,7,1,1.2842677714477588,0.9438456090080967
32.184851551412955,24.923076923076923,0.9438456090080967,23,7,7,1,1.2913675005196557,0.9438456090080967
32.203879891493926,25.036437246963562,0.9438456090080967,23,7,7,1,1.2862804549157503,0.9438456090080967
35.48617746246562,25.222672064777328,0.9438456090080967,23,7,7,1,1.4069158640817028,0.9438456090080967
37.4550607282227,25.51417004048583,0.9135627603279352,0,8,7,1,1.46801015548572,0.9438456090080967
37.58191632903242,25.785425101214575,0.9135627603279352,0,8,7,1,1.457486784938139,0.9135627603279352
46.93344410828747,26.19838056680162,0.9135627603279352,0,8,7,1,1.7914635596889203,0.9135627603279352
51.0051619427449,26.497975708502025,0.9135627603279352,0,8,7,1,1.9248701298484323,0.9135627603279352
51.0051619427449,26.79757085020243,0.9135627603279352,0,8,7,1,1.9033502039368468,0.9135627603279352
54.312017543485794,27.178137651821864,0.9135627603279352,0,8,7,1,1.9983715675913885,0.9135627603279352
55.86818488493116,27.271255060728745,0.9135627603279352,0,8,7,1,2.0486106987200112,0.9135627603279352
56.17836032327532,27.54251012145749,0.9135627603279352,0,8,7,1,2.0396964574230494,0.9135627603279352
56.50944669266801,27.352226720647774,0.9135627603279352,0,8,7,1,2.0659907242582887,0.9135627603279352
56.575506072263146,27.352226720647774,0.9135627603279352,0,8,7,1,2.0684058614341323,0.9135627603279352
56.420865946546556,27.12145748987854,0.9135627603279352,0,8,7,1,2.0803036108071353,0.9135627603279352
56.34001349531982,27.076923076923077,0.9135627603279352,0,8,7,1,2.0807391347703343,0.9135627603279352
54.972278454275276,26.995951417004047,0.9135627603279352,1,8,7,1,2.036315653600179,0.9135627603279352
54.18043184867205,26.987854251012145,0.9135627603279352,1,8,7,1,2.0075857585691566,0.9135627603279352
54.18043184867205,26.97165991902834,0.9135627603279352,1,8,7,1,2.00879115380096,0.9135627603279352
54.02850202276518,27.044534412955464,0.9135627603279352,1,8,7,1,1.997760478985479,0.9135627603279352
53.96130229375706,27.024291497975707,0.9135627603279352,1,8,7,1,1.9967702871247932,0.9135627603279352
54.08995726302831,27.020242914979757,0.9135627603279352,1,8,7,1,2.0018309026023364,0.9135627603279352
52.8178013959919,27.012145748987855,0.9135627603279352,1,8,7,1,1.9553352735026976,0.9135627603279352
52.173009445639636,26.967611336032387,0.9135627603279352,1,8,7,1,1.93465445624876,0.9135627603279352
50.67413405439271,26.87854251012146,0.9135627603279352,1,8,7,1,1.8853006644728119,0.9135627603279352
49.999208277105254,26.967611336032387,0.9135627603279352,1,8,7,1,1.8540466062820895,0.9135627603279352
50.03535762459513,26.955465587044536,0.9135627603279352,1,8,7,1,1.8562230900082601,0.9135627603279352
50.61641025617407,27.02834008097166,0.9135627603279352,1,8,7,1,1.8727161973150084,0.9135627603279352
50.76019793037244,26.923076923076923,0.9135627603279352,2,8,7,1,1.8853787802709765,0.9135627603279352
50.234993252886625,26.97165991902834,0.9135627603279352,2,8,7,1,1.8625102571994891,0.9135627603279352
49.85174089021458,26.959514170040485,0.9135627603279352,2,8,7,1,1.8491335035114884,0.9135627603279352
49.57772379651416,27.024291497975707,0.9135627603279352,2,8,7,1,1.8345614648298123,0.9135627603279352
48.55359705221456,27.06477732793522,0.9135627603279352,2,8,7,1,1.7939773331184738,0.9135627603279352
47.88876518186233,26.979757085020243,0.9135627603279352,2,8,7,1,1.774988745486194,0.9135627603279352
47.80948043106475,26.931174089068826,0.9135627603279352,2,8,7,1,1.7752467929153628,0.9135627603279352
47.65900809517812,26.82591093117409,0.9135627603279352,2,8,7,1,1.7766035314683062,0.9135627603279352
47.58377192880969,26.805668016194332,0.9135627603279352,2,8,7,1,1.7751384483334833,0.9135627603279352
47.58377192880969,26.80161943319838,0.9135627603279352,2,8,7,1,1.7754065961353465,0.9135627603279352
46.502920603728725,26.757085020242915,0.9135627603279352,2,8,7,1,1.7379666196279309,0.9135627603279352
46.00971659847366,26.753036437246962,0.9135627603279352,2,8,7,1,1.7197941888351989,0.9135627603279352
46.134147548995934,26.63157894736842,0.9135627603279352,3,8,7,1,1.7323098882034047,0.9135627603279352
46.08879891987447,26.676113360323885,0.9135627603279352,3,8,7,1,1.7277179136756708,0.9135627603279352
46.14331983768824,26.582995951417004,0.9135627603279352,3,8,7,1,1.735820895508528,0.9135627603279352
46.04858805829147,26.60323886639676,0.9135627603279352,3,8,7,1,1.730939164571297,0.9135627603279352
47.7355488073927,26.5668016194332,0.9115063629352225,3,8,7,1,1.7968120322197496,0.9135627603279352
48.47024741278135,26.587044534412957,0.9115063629352225,3,8,7,1,1.823077677928581,0.9115063629352225
47.92857287376516,26.65991902834008,0.9115063629352225,3,8,7,1,1.7977763856977973,0.9115063629352225
47.67638326516596,26.732793522267208,0.9115063629352225,3,8,7,1,1.7834418698312875,0.9115063629352225
47.56059379148176,26.765182186234817,0.9115063629352225,3,8,7,1,1.7769575959001656,0.9115063629352225
47.90951417068825,26.736842105263158,0.9115063629352225,3,8,7,1,1.7918912780375527,0.9115063629352225
48.31521592463966,26.65182186234818,0.9115063629352225,3,8,7,1,1.8128297635403305,0.9115063629352225
48.48751686876919,26.587044534412957,0.9115063629352225,3,8,7,1,1.8237272219561427,0.9115063629352225
48.82342779994331,26.502024291497975,0.9115063629352225,4,8,7,1,1.8422527752193703,0.9115063629352225
48.945647773141694,26.489878542510123,0.9115063629352225,4,8,7,1,1.8477112945080234,0.9115063629352225
49.20394736828337,26.497975708502025,0.9115063629352225,4,8,7,1,1.8568945760070272,0.9115063629352225
49.55453216355059,26.518218623481783,0.9115063629352225,4,8,7,1,1.868697625098778,0.9115063629352225
49.67855375588257,26.574898785425102,0.9115063629352225,4,8,7,1,1.8693788509602367,0.9115063629352225
49.686504722967584,26.692307692307693,0.9115063629352225,4,8,7,1,1.8614540674310622,0.9115063629352225
49.43452091780971,26.720647773279353,0.9115063629352225,4,8,7,1,1.8500494949543935,0.9115063629352225
49.292780027121424,26.77327935222672,0.9115063629352225,4,8,7,1,1.8411185039617408,0.9115063629352225
49.292780027121424,26.781376518218625,0.9115063629352225,4,8,7,1,1.8405618543762647,0.9115063629352225
49.48587044713763,26.781376518218625,0.9115063629352225,4,8,7,1,1.847771730981556,0.9115063629352225
49.58832658500403,26.76923076923077,0.9115063629352225,4,8,7,1,1.8524374873708402,0.9115063629352225
49.58832658500403,26.76923076923077,0.9115063629352225,4,8,7,1,1.8524374873708402,0.9115063629352225
49.59643387245341,26.77327935222672,0.9115063629352225,5,8,7,1,1.8524601794187197,0.9115063629352225
49.603340080850174,26.789473684210527,0.9115063629352225,5,8,7,1,1.851598156259633,0.9115063629352225
49.603340080850174,26.821862348178136,0.9115063629352225,5,8,7,1,1.849362264146414,0.9115063629352225
50.93779802182182,26.838056680161944,0.9115063629352225,5,8,7,1,1.8979689412264276,0.9115063629352225
51.6050269907287,26.898785425101213,0.9115063629352225,5,8,7,1,1.918489112990667,0.9115063629352225
51.6050269907287,26.94331983805668,0.9115063629352225,5,8,7,1,1.915318056605558,0.9115063629352225
52.86421896043315,26.995951417004047,0.9115063629352225,5,8,7,1,1.9582276669506582,0.9115063629352225
53.50330634304449,27.012145748987855,0.9115063629352225,5,8,7,1,1.9807129296660655,0.9115063629352225
54.52882253725503,27.060728744939272,0.9115063629352225,5,8,7,1,2.015053735293536,0.9115063629352225
54.90905870395138,27.08097165991903,0.9115063629352225,5,8,7,1,2.027588204496336,0.9115063629352225
54.8361336027368,27.101214574898787,0.9115063629352225,5,8,7,1,2.0233828801726905,0.9115063629352225
55.75610323836434,27.11336032388664,0.9115063629352225,5,8,7,1,2.056406973253097,0.9115063629352225
56.230026990068794,27.149797570850204,0.9115063629352225,6,8,7,1,2.0711029923273174,0.9115063629352225
56.230026990068794,27.190283400809715,0.9115063629352225,6,8,7,1,2.0680191582112855,0.9115063629352225
57.05480431812547,27.153846153846153,0.9115063629352225,6,8,7,1,2.101168430979125,0.9115063629352225
57.47968960789468,27.194331983805668,0.9115063629352225,6,8,7,1,2.1136643342489183,0.9115063629352225
57.47968960789468,27.20242914979757,0.9115063629352225,6,8,7,1,2.113035173857715,0.9115063629352225
58.47178025168824,27.141700404858298,0.9115063629352225,6,8,7,1,2.154315292686008,0.9115063629352225
58.9753036432631,27.10931174089069,0.9115063629352225,6,8,7,1,2.175462962945936,0.9115063629352225
59.28108411980969,27.024291497975707,0.9115063629352225,6,8,7,1,2.193622138965243,0.9115063629352225
59.68831927589474,26.86234817813765,0.9115063629352225,6,8,7,1,2.2220067612880183,0.9115063629352225
59.81740890697974,26.655870445344128,0.9115063629352225,6,8,7,1,2.2440613608784927,0.9115063629352225
60.0453744937085,26.23076923076923,0.9115063629352225,6,8,7,1,2.289119848733755,0.9115063629352225
59.83009727718217,25.951417004048583,0.9115063629352225,6,8,7,1,2.3054655269054596,0.9115063629352225
59.328323211587055,25.489878542510123,0.9334404190121455,7,8,7,1,2.327524751153431,0.9115063629352225
59.074325235866375,25.251012145748987,0.9334404190121455,7,8,7,1,2.3394834589159843,0.9334404190121455
59.014624829765175,24.991902834008098,0.9334404190121455,7,8,7,1,2.3613498028433497,0.9334404190121455
58.17168016197167,24.582995951417004,0.9334404190121455,7,8,7,1,2.366338109355567,0.9334404190121455
57.78863022858297,24.275303643724698,0.9334404190121455,7,8,7,1,2.380552312618411,0.9334404190121455
57.4979138525587,23.91497975708502,0.9334404190121455,7,8,7,1,2.4042635384428643,0.9334404190121455
56.09531938805258,23.534412955465587,0.9334404190121455,7,8,7,1,2.383544450171854,0.9334404190121455
55.422570849975685,23.13765182186235,0.9334404190121455,7,8,7,1,2.3953412073392815,0.9334404190121455
53.16964068890279,22.663967611336034,0.9334404190121455,7,8,7,1,2.3459987942406193,0.9334404190121455
50.54139563527127,22.16599190283401,0.9334404190121455,7,8,7,1,2.2801323692989963,0.9334404190121455
48.352402159250985,21.591093117408906,0.9334404190121455,7,8,7,1,2.239460591287267,0.9334404190121455
47.4289743586397,21.125506072874494,0.9334404190121455,7,8,7,1,2.2451047655392884,0.9334404190121455
42.69414079946155,20.68016194331984,0.9649839000445342,8,8,7,1,2.064497411407009,0.9334404190121455
39.93539136403241,20.31578947368421,0.9649839000445342,8,8,7,1,1.9657316992658442,0.9649839000445342
39.52794365784211,19.927125506072876,0.9649839000445342,8,8,7,1,1.9836249661696466,0.9649839000445342
35.875551055655876,19.60728744939271,0.9649839000445342,8,8,7,1,1.8297049578251088,0.9649839000445342
34.2395850203077,19.384615384615383,0.9649839000445342,8,8,7,1,1.7663277986666672,0.9649839000445342
32.23109986449392,19.125506072874494,0.9649839000445342,8,8,7,1,1.685241673693903,0.9649839000445342
31.25067476338866,19.004048582995953,0.9649839000445342,8,8,7,1,1.6444219570850018,0.9649839000445342
31.22176788141295,18.846153846153847,0.9649839000445342,8,8,7,1,1.6566652345239525,0.9649839000445342
28.996773503971657,18.68016194331984,0.9649839000445342,8,8,7,1,1.5522763449243604,0.9649839000445342
27.899949392955463,18.587044534412957,0.9649839000445342,8,8,7,1,1.5010428011457195,0.9649839000445342
27.519287000283402,18.469635627530366,0.9649839000445342,8,8,7,1,1.489974548239807,0.9649839000445342
27.28028565001619,18.39676113360324,0.9649839000445342,8,8,7,1,1.48288524550044,0.9649839000445342
27.12055836753846,18.344129554655872,0.9816630389878537,9,8,7,1,1.4784325572240122,0.9649839000445342
27.02850877220242,18.307692307692307,0.9816630389878537,9,8,7,1,1.476347117809376,0.9816630389878537
27.130794534453447,18.271255060728745,0.9816630389878537,9,8,7,1,1.484889485931753,0.9816630389878537
26.418668466862357,18.25506072874494,0.9816630389878537,9,8,7,1,1.447196964141717,0.9816630389878537
26.054318488445347,18.20242914979757,0.9816630389878537,9,8,7,1,1.43136491695863,0.9816630389878537
25.914831309611348,18.218623481781375,0.9816630389878537,9,8,7,1,1.4224362963275563,0.9816630389878537
25.377997638583,18.157894736842106,0.9816630389878537,9,8,7,1,1.3976288554581942,0.9816630389878537
