occupancy,price,hour,day,month,is_weekend,prev_price,prev_occ,actual_demand,predicted_demand
20.473684210526315,0.9823858828137647,19,16,7,1,0.9823858828137647,20.336032388663966,35.356271929178156,34.40332426121244
20.60323886639676,0.9823858828137647,19,16,7,1,0.9823858828137647,20.473684210526315,35.99588393907694,34.64049710677012
20.71255060728745,0.9823858828137647,19,16,7,1,0.9823858828137647,20.60323886639676,35.99588393907694,35.14115970537569
20.870445344129553,0.9823858828137647,19,16,7,1,0.9823858828137647,20.71255060728745,36.80496288667614,36.13618007437097
20.975708502024293,0.9823858828137647,19,16,7,1,0.9823858828137647,20.870445344129553,37.221761133708505,36.40082713356096
21.068825910931174,0.9823858828137647,19,16,7,1,0.9823858828137647,20.975708502024293,37.217085020348186,36.50922534622251
21.186234817813766,0.9823858828137647,19,16,7,1,0.9823858828137647,21.068825910931174,37.47128205097167,36.514582056673824
21.246963562753038,0.9823858828137647,19,16,7,1,0.9823858828137647,21.186234817813766,37.59439946109718,36.50769551496908
21.327935222672064,0.9823858828137647,19,16,7,1,0.9823858828137647,21.246963562753038,36.65065789538867,36.39052332615606
21.34008097165992,0.9823858828137647,20,16,7,1,0.9823858828137647,21.327935222672064,36.188191633311746,36.352093312580905
21.388663967611336,0.9823858828137647,20,16,7,1,0.9823858828137647,21.34008097165992,36.188191633311746,36.29927651489654
21.40080971659919,0.9823858828137647,20,16,7,1,0.9823858828137647,21.388663967611336,36.76753823649395,36.293997423012776
21.469635627530366,0.9823858828137647,20,16,7,1,0.9823858828137647,21.40080971659919,37.07044534483807,36.25110663765431
21.53846153846154,0.9823858828137647,20,16,7,1,0.9823858828137647,21.469635627530366,37.07202766605264,36.34364258772529
21.647773279352226,0.9823858828137647,20,16,7,1,0.9823858828137647,21.53846153846154,36.91776315797573,36.48692237905471
21.708502024291498,0.9823858828137647,20,16,7,1,0.9823858828137647,21.647773279352226,36.84254385968423,36.48692237905471
21.781376518218625,0.9823858828137647,20,16,7,1,0.9823858828137647,21.708502024291498,36.70849865053442,36.49018360557882
21.821862348178136,0.9823858828137647,20,16,7,1,0.9823858828137647,21.781376518218625,36.72091430534819,36.49121717142846
21.846153846153847,0.9823858828137647,20,16,7,1,0.9823858828137647,21.821862348178136,36.86064102599595,36.478754807122186
21.88663967611336,0.9823858828137647,20,16,7,1,0.9823858828137647,21.846153846153847,36.64731219090689,36.47459037796573
21.89068825910931,0.9823858828137647,20,16,7,1,0.9823858828137647,21.88663967611336,36.40203553766396,36.46887792445881
21.91497975708502,0.9654242631902832,21,16,7,1,0.9823858828137647,21.89068825910931,35.97414079965586,36.662438266205235
21.951417004048583,0.9654242631902832,21,16,7,1,0.9654242631902832,21.91497975708502,35.560661269004044,37.653301822528135
22.0,0.9654242631902832,21,16,7,1,0.9654242631902832,21.951417004048583,35.361481107060726,37.69484077532243
22.089068825910932,0.9654242631902832,21,16,7,1,0.9654242631902832,22.0,35.08610998557896,37.822564435635606
22.149797570850204,0.9654242631902832,21,16,7,1,0.9654242631902832,22.089068825910932,35.00229419665587,37.825043526388015
22.190283400809715,0.9654242631902832,21,16,7,1,0.9654242631902832,22.149797570850204,34.96131522721457,37.825043526388015
22.323886639676115,0.9654242631902832,21,16,7,1,0.9654242631902832,22.190283400809715,34.66103238783804,37.82658292697575
22.40485829959514,0.9654242631902832,21,16,7,1,0.9654242631902832,22.323886639676115,34.7922334689595,37.816718423015196
22.502024291497975,0.9654242631902832,21,16,7,1,0.9654242631902832,22.40485829959514,34.937685560740874,37.82576915114865
22.59514170040486,0.9654242631902832,21,16,7,1,0.9654242631902832,22.502024291497975,34.688849528230755,37.84161278963945
22.728744939271255,0.9654242631902832,21,16,7,1,0.9654242631902832,22.59514170040486,34.43410368879351,37.80944082344112
22.813765182186234,0.9654242631902832,21,16,7,1,0.9654242631902832,22.728744939271255,34.3715587045668,37.798261954238086
22.94736842105263,0.9654242631902832,22,16,7,1,0.9654242631902832,22.813765182186234,34.252231219400805,37.67424684478503
22.991902834008098,0.9654242631902832,22,16,7,1,0.9654242631902832,22.94736842105263,34.12122132268015,37.347656114594514
23.044534412955464,0.9654242631902832,22,16,7,1,0.9654242631902832,22.991902834008098,34.12122132268015,37.0510297137445
23.153846153846153,0.9654242631902832,22,16,7,1,0.9654242631902832,23.044534412955464,33.85570400406479,36.20229065345876
23.19838056680162,0.9654242631902832,22,16,7,1,0.9654242631902832,23.153846153846153,33.7106275297166,35.970006384802616
23.271255060728745,0.9654242631902832,22,16,7,1,0.9654242631902832,23.19838056680162,33.7106275297166,35.91468185558885
23.380566801619434,0.9654242631902832,22,16,7,1,0.9654242631902832,23.271255060728745,34.07026653131578,35.87273862255592
23.48582995951417,0.9654242631902832,22,16,7,1,0.9654242631902832,23.380566801619434,34.24740215882187,35.836448949273624
23.611336032388664,0.9654242631902832,22,16,7,1,0.9654242631902832,23.48582995951417,34.8084885287166,35.883615090055756
23.672064777327936,0.9654242631902832,22,16,7,1,0.9654242631902832,23.611336032388664,35.106207827615385,35.97641047794654
23.765182186234817,0.9654242631902832,22,16,7,1,0.9654242631902832,23.672064777327936,35.13212888050607,35.907225112082635
23.858299595141702,0.9654242631902832,22,16,7,1,0.9654242631902832,23.765182186234817,35.95922177287447,35.74289190204699
23.955465587044536,0.9436887103562747,23,16,7,1,0.9654242631902832,23.858299595141702,36.39296558716195,34.816041094097976
24.012145748987855,0.9436887103562747,23,16,7,1,0.9436887103562747,23.955465587044536,36.42823886670041,33.21849483021527
24.149797570850204,0.9436887103562747,23,16,7,1,0.9436887103562747,24.012145748987855,36.7674044078057,33.260335049692756
24.214574898785425,0.9436887103562747,23,16,7,1,0.9436887103562747,24.149797570850204,36.89268331123078,33.25560610079158
24.291497975708502,0.9436887103562747,23,16,7,1,0.9436887103562747,24.214574898785425,37.37472503338058,33.19834777607997
24.331983805668017,0.9436887103562747,23,16,7,1,0.9436887103562747,24.291497975708502,37.26084120519028,33.22859742965473
24.37651821862348,0.9436887103562747,23,16,7,1,0.9436887103562747,24.331983805668017,37.08056680066801,33.2463295029318
24.502024291497975,0.9436887103562747,23,16,7,1,0.9436887103562747,24.37651821862348,37.06083670604453,33.7244276098769
24.554655870445345,0.9436887103562747,23,16,7,1,0.9436887103562747,24.502024291497975,37.17327766531175,33.78326070941892
24.68421052631579,0.9436887103562747,23,16,7,1,0.9436887103562747,24.554655870445345,38.40833164670445,34.20266427603864
24.789473684210527,0.9436887103562747,23,16,7,1,0.9436887103562747,24.68421052631579,38.98711201095547,34.09205379694508
24.94331983805668,0.9436887103562747,23,16,7,1,0.9436887103562747,24.789473684210527,41.133985605226705,34.6046840193517
25.222672064777328,0.9113355127287446,0,17,7,1,0.9436887103562747,24.94331983805668,42.21469635627933,39.67996427180194
25.510121457489877,0.9113355127287446,0,17,7,1,0.9113355127287446,25.222672064777328,42.2239541160931,46.805375551601266
25.93522267206478,0.9113355127287446,0,17,7,1,0.9113355127287446,25.510121457489877,51.574962324890656,49.3638884425825
26.25910931174089,0.9113355127287446,0,17,7,1,0.9113355127287446,25.93522267206478,56.329870670222654,51.94000801131912
26.53846153846154,0.9113355127287446,0,17,7,1,0.9113355127287446,26.25910931174089,56.33394062060728,49.24109599908922
26.785425101214575,0.9113355127287446,0,17,7,1,0.9113355127287446,26.53846153846154,59.80490047228744,51.37841743534481
26.910931174089068,0.9113355127287446,0,17,7,1,0.9113355127287446,26.785425101214575,61.41339406270848,51.73808383998942
27.08502024291498,0.9113355127287446,0,17,7,1,0.9113355127287446,26.910931174089068,62.03584064394329,54.998210600454804
27.101214574898787,0.9113355127287446,0,17,7,1,0.9113355127287446,27.08502024291498,62.33326585672468,56.45074605256432
27.125506072874494,0.9113355127287446,0,17,7,1,0.9113355127287446,27.101214574898787,62.33326585672468,56.683307618625214
27.182186234817813,0.9113355127287446,0,17,7,1,0.9113355127287446,27.125506072874494,62.55425101382186,57.1092262076933
27.190283400809715,0.9113355127287446,0,17,7,1,0.9113355127287446,27.182186234817813,62.664743589255046,57.11121461348012
27.214574898785425,0.9113355127287446,1,17,7,1,0.9113355127287446,27.190283400809715,62.120614036955466,56.86145154740831
27.170040485829958,0.9113355127287446,1,17,7,1,0.9113355127287446,27.214574898785425,61.49875168696358,56.733744446087556
27.161943319838056,0.9113355127287446,1,17,7,1,0.9113355127287446,27.170040485829958,61.49875168696358,56.66959288180592
27.11336032388664,0.9113355127287446,1,17,7,1,0.9113355127287446,27.161943319838056,60.04462606768828,56.31442646316246
27.072874493927124,0.9113355127287446,1,17,7,1,0.9113355127287446,27.11336032388664,59.34979757130368,55.98687644117237
27.016194331983804,0.9113355127287446,1,17,7,1,0.9113355127287446,27.072874493927124,59.26761133486642,55.577166770147194
27.048582995951417,0.9113355127287446,1,17,7,1,0.9113355127287446,27.016194331983804,58.17944332018222,55.57061687057385
27.008097165991902,0.9113355127287446,1,17,7,1,0.9113355127287446,27.048582995951417,57.73404183586238,55.43239267107626
26.959514170040485,0.9113355127287446,1,17,7,1,0.9113355127287446,27.008097165991902,57.7792049037976,54.475501223217115
26.89068825910931,0.9113355127287446,1,17,7,1,0.9113355127287446,26.959514170040485,56.433579621477776,53.49703726202646
26.874493927125506,0.9113355127287446,1,17,7,1,0.9113355127287446,26.89068825910931,55.46366396759112,53.23581916146807
26.838056680161944,0.9113355127287446,1,17,7,1,0.9113355127287446,26.874493927125506,55.36403958613363,52.95772247370547
26.91902834008097,0.9113355127287446,2,17,7,1,0.9113355127287446,26.838056680161944,55.47300382261539,51.405583552402085
26.89068825910931,0.9113355127287446,2,17,7,1,0.9113355127287446,26.91902834008097,55.59338731415387,51.07695908451731
26.87854251012146,0.9113355127287446,2,17,7,1,0.9113355127287446,26.89068825910931,55.59338731415387,51.0128309422441
26.781376518218625,0.9113355127287446,2,17,7,1,0.9113355127287446,26.87854251012146,54.530071974959526,51.007069934038654
26.74493927125506,0.9113355127287446,2,17,7,1,0.9113355127287446,26.781376518218625,53.99841430493118,51.142780368017675
26.728744939271255,0.9113355127287446,2,17,7,1,0.9113355127287446,26.74493927125506,53.99841430493118,51.162743277914736
26.704453441295545,0.9113355127287446,2,17,7,1,0.9113355127287446,26.728744939271255,53.425490327133595,51.177661548090654
26.68016194331984,0.9113355127287446,2,17,7,1,0.9113355127287446,26.704453441295545,53.147537112380576,51.15182290008773
26.635627530364374,0.9113355127287446,2,17,7,1,0.9113355127287446,26.68016194331984,52.607223347319824,51.2043377624019
26.60728744939271,0.9113355127287446,2,17,7,1,0.9113355127287446,26.635627530364374,52.32887989213766,51.23041897452347
26.591093117408906,0.9113355127287446,2,17,7,1,0.9113355127287446,26.60728744939271,52.32887989213766,51.2213967598841
26.55060728744939,0.9113355127287446,2,17,7,1,0.9113355127287446,26.591093117408906,51.91962382012551,51.5395726735643
26.53846153846154,0.9113355127287446,3,17,7,1,0.9113355127287446,26.55060728744939,51.71804993347368,49.347246851199294
26.506072874493928,0.9113355127287446,3,17,7,1,0.9113355127287446,26.53846153846154,51.71804993347368,49.26453809544633
26.425101214574898,0.9113355127287446,3,17,7,1,0.9113355127287446,26.506072874493928,50.44753261122269,49.26778328659814
26.39676113360324,0.9113355127287446,3,17,7,1,0.9113355127287446,26.425101214574898,49.773380567522274,49.29255192776343
26.360323886639677,0.9113355127287446,3,17,7,1,0.9113355127287446,26.39676113360324,49.773380567522274,49.32059900599499
26.331983805668017,0.9113355127287446,3,17,7,1,0.9113355127287446,26.360323886639677,49.4465182191093,49.36994898065373
26.331983805668017,0.9113355127287446,3,17,7,1,0.9113355127287446,26.331983805668017,49.285526316275295,49.39160871222194
26.364372469635626,0.9113355127287446,3,17,7,1,0.9113355127287446,26.331983805668017,49.812291947975694,49.35077506857746
26.40485829959514,0.9113355127287446,3,17,7,1,0.9113355127287446,26.364372469635626,50.07567476433198,49.299654892561264
26.40485829959514,0.9113355127287446,3,17,7,1,0.9113355127287446,26.40485829959514,50.07567476433198,49.29255192776343
26.40485829959514,0.9113355127287446,3,17,7,1,0.9113355127287446,26.40485829959514,50.308356950344134,49.29255192776343
26.40080971659919,0.9113355127287446,3,17,7,1,0.9113355127287446,26.40485829959514,50.67962213285828,49.29255192776343
26.39271255060729,0.9113355127287446,4,17,7,1,0.9113355127287446,26.40080971659919,50.799865047838026,49.24845760754176
26.384615384615383,0.9113355127287446,4,17,7,1,0.9113355127287446,26.39271255060729,51.11845085468015,49.24845760754176
26.36842105263158,0.9113355127287446,4,17,7,1,0.9113355127287446,26.384615384615383,51.191666667044515,49.24845760754176
26.356275303643724,0.9113355127287446,4,17,7,1,0.9113355127287446,26.36842105263158,51.19473346829149,49.28360765057116
26.356275303643724,0.9113355127287446,4,17,7,1,0.9113355127287446,26.356275303643724,51.366653171566796,49.313068095019155
26.327935222672064,0.9113355127287446,4,17,7,1,0.9113355127287446,26.356275303643724,51.26283850678948,49.32585466043207
26.356275303643724,0.9113355127287446,4,17,7,1,0.9113355127287446,26.327935222672064,51.00331758760321,49.33472782658735
26.37651821862348,0.9113355127287446,4,17,7,1,0.9113355127287446,26.356275303643724,50.92368421092711,49.28502101678759
26.417004048582996,0.9113355127287446,4,17,7,1,0.9113355127287446,26.37651821862348,51.13427125442105,49.254086347153844
26.42914979757085,0.9113355127287446,4,17,7,1,0.9113355127287446,26.417004048582996,51.55931174101213,49.2327281095059
26.42914979757085,0.9113355127287446,4,17,7,1,0.9113355127287446,26.42914979757085,51.72074898841699,49.2327281095059
26.441295546558706,0.9113355127287446,4,17,7,1,0.9113355127287446,26.42914979757085,51.71075348627529,49.217916322733345
26.425101214574898,0.9113355127287446,5,17,7,1,0.9113355127287446,26.441295546558706,51.617985830615375,50.71983137333181
26.4331983805668,0.9113355127287446,5,17,7,1,0.9113355127287446,26.425101214574898,51.514777328578944,50.73733448229529
26.425101214574898,0.9113355127287446,5,17,7,1,0.9113355127287446,26.4331983805668,51.350809717,50.728870516461235
26.408906882591094,0.9113355127287446,5,17,7,1,0.9113355127287446,26.425101214574898,51.11078778574086,50.71366559232134
26.40080971659919,0.9113355127287446,5,17,7,1,0.9113355127287446,26.408906882591094,51.03755060748174,50.71366559232134
26.388663967611336,0.9113355127287446,5,17,7,1,0.9113355127287446,26.40080971659919,51.23301619455059,50.723616581670946
26.39676113360324,0.9113355127287446,5,17,7,1,0.9113355127287446,26.388663967611336,51.32499999992304,50.71366559232134
26.39676113360324,0.9113355127287446,5,17,7,1,0.9113355127287446,26.39676113360324,51.32499999992304,50.71366559232134
26.412955465587043,0.9113355127287446,5,17,7,1,0.9113355127287446,26.39676113360324,51.60817588855059,50.71366559232134
26.445344129554655,0.9113355127287446,5,17,7,1,0.9113355127287446,26.412955465587043,51.74822087295543,50.76406928970924
26.489878542510123,0.9113355127287446,5,17,7,1,0.9113355127287446,26.445344129554655,51.74740215951414,50.78593227144577
26.53846153846154,0.9113355127287446,5,17,7,1,0.9113355127287446,26.489878542510123,53.034120559101204,50.86157684446306
26.587044534412957,0.9113355127287446,6,17,7,1,0.9113355127287446,26.53846153846154,53.59703103953439,56.818013069154304
26.65182186234818,0.9113355127287446,6,17,7,1,0.9113355127287446,26.587044534412957,53.47395411645748,57.15996208172614
26.619433198380566,0.9113355127287446,6,17,7,1,0.9113355127287446,26.65182186234818,54.80278902193521,57.32662439908215
